split,fault_label_purity,neighbourhood_cluster_purity
Train,1.0,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.8571428571428572,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,0.8095238095238095,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.8095238095238095,1.0
Train,0.9523809523809523,1.0
Train,0.7619047619047619,1.0
Train,0.9523809523809523,1.0
Train,0.8095238095238095,1.0
Train,0.8571428571428572,1.0
Train,0.8571428571428572,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.8095238095238095,1.0
Train,0.8095238095238095,1.0
Train,0.7619047619047619,1.0
Train,0.9047619047619048,1.0
Train,0.8571428571428572,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,0.9523809523809523,1.0
Train,0.8095238095238095,1.0
Train,0.9523809523809523,1.0
Train,0.7619047619047619,1.0
Train,0.8571428571428572,1.0
Train,0.9047619047619048,1.0
Train,0.8095238095238095,1.0
Train,0.8571428571428572,0.8095238095238095
Train,0.8095238095238095,1.0
Train,0.8095238095238095,1.0
Train,0.8571428571428572,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.8571428571428572,1.0
Train,0.7619047619047619,1.0
Train,1.0,0.8095238095238095
Train,1.0,1.0
Train,0.8095238095238095,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.8571428571428572,0.7619047619047619
Train,1.0,0.8571428571428571
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,0.5238095238095238
Train,1.0,0.8571428571428571
Train,1.0,0.7142857142857143
Train,1.0,0.5238095238095238
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,0.5714285714285714
Train,0.7619047619047619,1.0
Train,0.9523809523809523,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,1.0,1.0
Train,1.0,1.0
Train,0.7142857142857143,1.0
Train,1.0,1.0
Train,1.0,0.8571428571428571
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9047619047619048,0.7142857142857143
Train,1.0,1.0
Train,1.0,0.6666666666666666
Train,1.0,1.0
Train,1.0,0.5714285714285714
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,0.5238095238095238
Train,0.9523809523809523,1.0
Train,1.0,0.9047619047619048
Train,1.0,1.0
Train,1.0,0.8571428571428571
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.8095238095238095
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.7142857142857143
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,0.8571428571428572,1.0
Train,0.8571428571428572,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.8571428571428572,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.8571428571428572,1.0
Train,0.8571428571428572,1.0
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,0.8571428571428572,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,0.7142857142857143,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.8095238095238095,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.8571428571428572,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.8571428571428572,1.0
Train,1.0,1.0
Train,0.7619047619047619,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.8571428571428572,1.0
Train,0.8571428571428572,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,0.8095238095238095,1.0
Train,0.8571428571428572,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,0.9523809523809523,1.0
Train,0.8095238095238095,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,0.8571428571428571
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,0.5714285714285714
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,0.8095238095238095
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.5714285714285714
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.8571428571428572,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.8571428571428572,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,0.8571428571428572,1.0
Train,0.8571428571428572,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.8095238095238095,1.0
Train,0.9047619047619048,1.0
Train,0.8095238095238095,1.0
Train,1.0,0.7142857142857143
Train,0.8571428571428572,1.0
Train,1.0,0.9047619047619048
Train,0.7142857142857143,1.0
Train,0.9523809523809523,1.0
Train,0.8095238095238095,0.8571428571428571
Train,1.0,1.0
Train,0.6190476190476191,1.0
Train,0.8095238095238095,0.7619047619047619
Train,1.0,1.0
Train,0.8571428571428572,1.0
Train,0.8095238095238095,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.7619047619047619,1.0
Train,0.8095238095238095,0.8095238095238095
Train,0.7619047619047619,1.0
Train,0.9047619047619048,0.8571428571428571
Train,0.8571428571428572,0.8571428571428571
Train,0.9047619047619048,1.0
Train,0.7142857142857143,1.0
Train,1.0,1.0
Train,0.7142857142857143,1.0
Train,0.9523809523809523,1.0
Train,0.7619047619047619,1.0
Train,0.7619047619047619,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,0.9523809523809523,1.0
Train,0.8095238095238095,0.9523809523809523
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,0.8095238095238095,1.0
Train,0.9047619047619048,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,0.7619047619047619,1.0
Train,0.8571428571428572,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.8571428571428572,1.0
Train,0.9047619047619048,1.0
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.8571428571428572,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.8571428571428572,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,0.9523809523809523,1.0
Train,0.8571428571428572,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9047619047619048,0.9047619047619048
Train,1.0,0.6190476190476191
Train,1.0,1.0
Train,0.8571428571428572,0.5238095238095238
Train,1.0,1.0
Train,0.8095238095238095,0.8571428571428571
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.7619047619047619,1.0
Train,0.7142857142857143,1.0
Train,1.0,0.7142857142857143
Train,0.7142857142857143,0.9523809523809523
Train,0.7142857142857143,1.0
Train,0.9523809523809523,0.9523809523809523
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,0.8571428571428572,1.0
Train,0.8095238095238095,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.6666666666666667,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.6666666666666667,1.0
Train,0.7619047619047619,1.0
Train,1.0,1.0
Train,0.8095238095238095,1.0
Train,1.0,1.0
Train,0.7142857142857143,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.7619047619047619,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.7619047619047619,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.8571428571428572,1.0
Train,0.9047619047619048,1.0
Train,0.9047619047619048,1.0
Train,0.8571428571428572,1.0
Train,0.7619047619047619,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,0.8571428571428572,1.0
Train,0.8571428571428572,1.0
Train,0.9523809523809523,1.0
Train,1.0,0.8095238095238095
Train,0.8095238095238095,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,0.9047619047619048,0.9523809523809523
Train,0.8571428571428572,1.0
Train,0.8571428571428572,1.0
Train,1.0,0.8571428571428571
Train,0.9047619047619048,0.8571428571428571
Train,1.0,0.8571428571428571
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,0.9523809523809523,1.0
Train,1.0,0.6666666666666666
Train,0.9523809523809523,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.6666666666666666
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,0.6190476190476191
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,0.8571428571428572,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,0.7619047619047619
Train,1.0,0.5714285714285714
Train,1.0,0.9523809523809523
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.7619047619047619
Train,1.0,1.0
Train,1.0,0.6666666666666666
Train,1.0,1.0
Train,1.0,0.8571428571428571
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.8571428571428571
Train,1.0,0.9523809523809523
Train,1.0,0.7619047619047619
Train,1.0,0.7142857142857143
Train,1.0,0.5238095238095238
Train,1.0,0.6190476190476191
Train,1.0,0.7142857142857143
Train,1.0,0.6190476190476191
Train,1.0,0.5238095238095238
Train,1.0,1.0
Train,1.0,0.7142857142857143
Train,1.0,0.9523809523809523
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.7142857142857143
Train,1.0,1.0
Train,1.0,0.8095238095238095
Train,1.0,0.8571428571428571
Train,1.0,0.8571428571428571
Train,1.0,0.8571428571428571
Train,1.0,0.5238095238095238
Train,1.0,0.9523809523809523
Train,1.0,0.8571428571428571
Train,1.0,0.8095238095238095
Train,1.0,0.7619047619047619
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.5714285714285714
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.6666666666666666
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,1.0,0.8571428571428571
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.6666666666666666
Train,1.0,0.8571428571428571
Train,1.0,0.8095238095238095
Train,1.0,0.9523809523809523
Train,1.0,0.9523809523809523
Train,1.0,0.9047619047619048
Train,1.0,1.0
Train,1.0,0.7619047619047619
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.5714285714285714
Train,1.0,0.5238095238095238
Train,1.0,0.6666666666666666
Train,1.0,0.8095238095238095
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.6190476190476191
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.7619047619047619
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.7142857142857143
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.5714285714285714
Train,1.0,1.0
Train,1.0,0.8095238095238095
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.8571428571428571
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,1.0,0.7142857142857143
Train,1.0,0.5714285714285714
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,0.7142857142857143
Train,0.9523809523809523,1.0
Train,0.9523809523809523,0.8095238095238095
Train,1.0,1.0
Train,1.0,1.0
Train,0.9047619047619048,0.6666666666666666
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.5714285714285714,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,0.9523809523809523,0.9523809523809523
Train,1.0,1.0
Train,1.0,0.6666666666666666
Train,0.9523809523809523,1.0
Train,1.0,0.9047619047619048
Train,1.0,0.9523809523809523
Train,0.9523809523809523,0.8571428571428571
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,0.8571428571428572,1.0
Train,1.0,1.0
Train,0.9047619047619048,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.8571428571428572,0.9523809523809523
Train,0.9047619047619048,0.7142857142857143
Train,0.9523809523809523,0.9523809523809523
Train,1.0,1.0
Train,1.0,0.6190476190476191
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.5714285714285714
Train,1.0,1.0
Train,1.0,0.6666666666666666
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.5714285714285714
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.8095238095238095
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.8095238095238095
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.8095238095238095
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.5714285714285714
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9523809523809523
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.8571428571428571
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.6666666666666666
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.9047619047619048
Train,1.0,0.5714285714285714
Train,1.0,1.0
Train,1.0,0.7142857142857143
Train,1.0,1.0
Train,1.0,0.8095238095238095
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,0.9047619047619048
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.5238095238095238
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,0.8571428571428572,1.0
Train,1.0,1.0
Train,0.9523809523809523,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,1.0
Train,1.0,0.8571428571428571
Train,1.0,1.0
Train,0.6190476190476191,0.8095238095238095
Train,1.0,0.5714285714285714
Train,0.7619047619047619,1.0
Train,0.8571428571428572,0.9047619047619048
Train,0.8095238095238095,1.0
